nom;animal;quant;elem1;elem2;elem3
Nan_Haki;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ʳᵃᵈⁱˢ;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Jambon-beurre moisi
BadRedMan;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Paquet de chips molles
Etoile de Feu;Serpent de 2 mètres;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Reivax;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Nouilles chinoises
nausee;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Paquet de chips molles
Dimecolefou;Rat géant;2;Viande indéfinissable;Bon plat fait-maison;Légume suspect
ModestLaPinaille;Petit chaton furieux (partiellement digéré);Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Kaasa;Cochon malodorant;2;Légume suspect;Viande indéfinissable;Steak appétissant
Kresnikovitch;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Légume suspect
Eliam;Serpent de 2 mètres;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Gantzer;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Paquet de chips molles
Orensdale;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
TrotK;Gros chat mignon;2;Viande indéfinissable;Steak appétissant;Boîte de conserve ouverte
EmmettDalton;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Nouilles chinoises
Osef;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Eph;Poule;2;Steak appétissant;Viande indéfinissable;Chewing-gums séchés
Hufyster;Serpent de 2 mètres;Viande indéfinissable;Steak appétissant;Légume suspect
Astaroth666;Rat géant;3;Steak appétissant;Viande indéfinissable;Boîte de conserve ouverte
Larchitecte;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Idemonas;Rat géant;3;Steak appétissant;Viande indéfinissable;Légume suspect
Zerah;Rat géant;3;Viande indéfinissable;Steak appétissant;Nouilles chinoises
BOBSTROLL;Gros chat mignon;Viande indéfinissable;Pomme;Boîte de conserve ouverte
Vilmarh;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Petits beurres rances
ModestLaPinaille;Cochon malodorant;2;Viande indéfinissable;Plat fait-maison douteux;Bon plat fait-maison
