nom;animal;quant;elem1;elem2;elem3
Napa;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Vlad;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Reivax;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Nikeu01;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Maoulkavien;Cochon malodorant;2;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
thorgaljb;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
La_Bli;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Zerah;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Luciendeuxtrois;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Reinette;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Légume suspect;Plat fait-maison douteux
Apofoo;Teckel galeux;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Blacker;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Sko0Rn;Chien hargneux (alias Pepette);1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
namuwu;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Helline;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
NoHurtKitty;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Glorte;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Arendil;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Amora;Serpent de 2 mètres;1;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
Molotov;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ColonelPavel;Serpent de 2 mètres;1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Skaric;Rat géant;3;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
HORDEMAVUE;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
ananais;Petit chaton furieux (partiellement digéré);1;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
Aeilys;Rat géant;3;Plat fait-maison douteux;Steak appétissant;Viande indéfinissable
Dolcounette;Chien hargneux (alias Pepette);1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Mug;Petit chaton furieux (partiellement digéré);1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Davf;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
bamby;Gros chat mignon;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Bigonoud;Cochon malodorant;2;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Soraaz;Chien hargneux (alias Pepette);1;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Colyseo;Chien hargneux (alias Pepette);1;Viande indéfinissable;Plat fait-maison douteux;Steak appétissant
Nira;Cochon malodorant;2;Steak appétissant;Plat fait-maison douteux;Viande indéfinissable
Usurpe_A_Tort;Rat géant;3;Steak appétissant;Viande indéfinissable;Plat fait-maison douteux
Davf;Serpent de 2 mètres;1;Viande indéfinissable;Steak appétissant;Plat fait-maison douteux
